5.677101244688310677e-01,3.849127952924790153e-01,1.000000000000000000e+00
3.943717931916205233e-01,5.818676886103513191e-02,1.000000000000000000e+00
1.987395192518252030e-01,9.995888274566783194e-01,1.000000000000000000e+00
9.051077111564677091e-01,4.185589506573195173e-01,1.000000000000000000e+00
3.827933328844457250e-03,3.482607373029955600e-01,1.000000000000000000e+00
3.749089205335451869e-01,3.082653652169833336e-01,1.000000000000000000e+00
3.573996722917210933e-01,1.291582250888213546e-01,1.000000000000000000e+00
1.972177464602943298e-01,6.857820332746418224e-01,1.000000000000000000e+00
5.670056413996533706e-01,7.988670931862408287e-01,1.000000000000000000e+00
3.691172991711185736e-01,9.658068063331964881e-01,1.000000000000000000e+00
3.648334806825312970e-01,1.167126288104195497e-01,1.000000000000000000e+00
6.641966245940023050e-02,7.717530034804787054e-02,1.000000000000000000e+00
2.587809536860885551e-01,8.845606663976459672e-01,1.000000000000000000e+00
5.191809136588314555e-01,2.760903844774285076e-01,1.000000000000000000e+00
1.932875894931019856e-01,1.538306733496512813e-01,1.000000000000000000e+00
6.440537293505113059e-01,7.017702997364437811e-01,1.000000000000000000e+00
4.603676375992706848e-01,3.248344765735945439e-01,1.000000000000000000e+00
4.548306958658734356e-01,9.252976826900707330e-01,1.000000000000000000e+00
1.606941694438400736e-01,6.253363211948902434e-01,1.000000000000000000e+00
4.573415436015861868e-01,8.706488373856476892e-01,1.000000000000000000e+00
3.458231935715538885e-01,7.774135955725216540e-01,1.000000000000000000e+00
6.001644853233601973e-01,2.513495483343519687e-02,1.000000000000000000e+00
9.238043286907693386e-04,9.434654471764236661e-02,1.000000000000000000e+00
5.501355853649184668e-01,9.314541925090847885e-01,1.000000000000000000e+00
4.996412711829514297e-01,5.072881400451061396e-01,1.000000000000000000e+00
7.689895557040090646e-01,8.395691955433942644e-01,1.000000000000000000e+00
1.894400153541132559e-01,3.590655446077496427e-01,1.000000000000000000e+00
6.237805913056801987e-01,9.505683640555191438e-01,1.000000000000000000e+00
4.266647049602226849e-01,5.595774802248080215e-01,1.000000000000000000e+00
7.168308649453138948e-01,4.878222336202520104e-01,1.000000000000000000e+00
6.040376261102819999e-02,1.280343010765412348e-01,1.000000000000000000e+00
2.256142810823339451e-01,3.720936771654471675e-01,1.000000000000000000e+00
4.353390301790230899e-01,2.169367105335566759e-01,1.000000000000000000e+00
3.782090748270360292e-01,9.013322231409198748e-01,1.000000000000000000e+00
5.020535828772337839e-01,5.820302098944393210e-01,1.000000000000000000e+00
3.520312101802545168e-01,7.921776795855036690e-01,1.000000000000000000e+00
9.120817523411456351e-01,8.642822589335257266e-01,1.000000000000000000e+00
1.745308741125504159e-01,3.280320022460698759e-01,1.000000000000000000e+00
5.077262666574151595e-01,1.137923656498669445e-01,1.000000000000000000e+00
9.866619390767239484e-01,3.524627521585620427e-01,1.000000000000000000e+00
1.816769627550285371e-03,2.839332745776336209e-01,1.000000000000000000e+00
8.492382454886651111e-01,9.438356179518216926e-01,1.000000000000000000e+00
7.563431080082300140e-01,6.388938643853732113e-01,1.000000000000000000e+00
7.027342721674220138e-01,9.554170471485439187e-01,1.000000000000000000e+00
7.768145585186747581e-01,3.146601493014241635e-01,1.000000000000000000e+00
5.316801587740555002e-01,4.135661809333193162e-01,1.000000000000000000e+00
7.497889794814541764e-01,8.961532901079233282e-01,1.000000000000000000e+00
8.253048259977506795e-01,7.605432992957730232e-01,1.000000000000000000e+00
9.825053305394344516e-01,9.580746378962682330e-01,1.000000000000000000e+00
2.934305161282602104e-01,7.928162854980925767e-01,1.000000000000000000e+00
4.699265825382848982e-01,2.628038578992526464e-01,1.000000000000000000e+00
4.827442618251267525e-01,7.159147798798428664e-01,1.000000000000000000e+00
9.856114692121241694e-01,8.963876440202060980e-01,1.000000000000000000e+00
3.913646647228740116e-01,4.759140148428415706e-01,1.000000000000000000e+00
7.119901514110453800e-01,2.042324366656010914e-01,1.000000000000000000e+00
6.254285407178594713e-01,6.187361861421110110e-01,1.000000000000000000e+00
9.750504261717242160e-01,3.483173406721725707e-01,1.000000000000000000e+00
2.499872553235185091e-01,1.405701290216385679e-01,1.000000000000000000e+00
7.277956432053787061e-01,4.566124338693897666e-01,1.000000000000000000e+00
